,moc_id,state_district,chamber,name,party,twitter_handle,_merge
346,347,New York 24th District,U.S. Representative,"Katko, John",R,@RepJohnKatko,left_only
348,349,New York 26th District,U.S. Representative,"Higgins, Brian",D,@RepBrianHiggins,left_only
349,350,New York 27th District,U.S. Representative,"Jacobs, Chris",R,@jacobsny27,left_only
350,351,North Carolina,U.S. Senator,"Tillis, Thom",R,@SenThomTillis,left_only
353,354,North Carolina 2nd District,U.S. Representative,"Ross, Deborah K.",D,@DeborahRossNC,left_only
356,357,North Carolina 5th District,U.S. Representative,"Foxx, Virginia",R,@virginiafoxx,left_only
358,359,North Carolina 7th District,U.S. Representative,"Rouzer, David",R,@RepDavidRouzer,left_only
365,366,North Dakota,U.S. Senator,"Hoeven, John",R,@SenJohnHoeven,left_only
370,371,Ohio,U.S. Senator,"Brown, Sherrod",D,@SenSherrodBrown,left_only
371,372,Ohio 1st District,U.S. Representative,"Chabot, Steve",R,@RepSteveChabot,left_only
374,375,Ohio 4th District,U.S. Representative,"Jordan, Jim",R,@Jim_Jordan,left_only
375,376,Ohio 5th District,U.S. Representative,"Latta, Robert E.",R,@boblatta,left_only
377,378,Ohio 7th District,U.S. Representative,"Gibbs, Bob",R,@RepBobGibbs,left_only
386,387,Ohio 16th District,U.S. Representative,"Gonzalez, Anthony",R,@RepAGonzalez,left_only
394,395,Oregon,U.S. Senator,"Wyden, Ron",D,@RonWyden,left_only
395,396,Oregon,U.S. Senator,"Merkley, Jeff",D,@SenJeffMerkley,left_only
397,398,Oregon 2nd District,U.S. Representative,"Bentz, Cliff",R,@RepBentz,left_only
402,403,Pennsylvania,U.S. Senator,"Toomey, Patrick",R,@SenToomey,left_only
410,411,Pennsylvania 7th District,U.S. Representative,"Wild, Susan",D,@RepSusanWild,left_only
415,416,Pennsylvania 12th District,U.S. Representative,"Keller, Fred",R,@RepFredKelle,left_only
418,419,Pennsylvania 15th District,U.S. Representative,"Thompson, Glenn",R,@CongressmanGT,left_only
421,422,Pennsylvania 18th District,U.S. Representative,"Doyle, Michael",D,@USRepMikeDoyle,left_only
424,425,Rhode Island 1st District,U.S. Representative,"Cicilline, David",D,@RepCicilline,left_only
429,430,South Carolina 2nd District,U.S. Representative,"Wilson, Joe",R,@RepJoeWilson,left_only
430,431,South Carolina 3rd District,U.S. Representative,"Duncan, Jeff",R,@RepJeffDuncan,left_only
432,433,South Carolina 5th District,U.S. Representative,"Norman, Ralph",R,@RepRalphNorman,left_only
437,438,South Dakota At-Large,U.S. Representative,"Johnson, Dusty",R,@RepDustyJohnson,left_only
444,445,Tennessee 5th District,U.S. Representative,"Cooper, Jim",D,@repjimcooper,left_only
446,447,Tennessee 7th District,U.S. Representative,"Green, Mark",R,@RepMarkGreen,left_only
449,450,Texas,U.S. Senator,"Cruz, Ted",R,@SenTedCruz,left_only
452,453,Texas 2nd District,U.S. Representative,"Crenshaw, Dan",R,@RepDanCrenshaw,left_only
457,458,Texas 7th District,U.S. Representative,"Fletcher, Lizzie",D,@RepFletcher,left_only
466,467,Texas 16th District,U.S. Representative,"Escobar, Veronica ",D,@RepEscobar,left_only
468,469,Texas 18th District,U.S. Representative,"Jackson Lee, Sheila",D,@JacksonLeeTX18,left_only
469,470,Texas 19th District,U.S. Representative,"Arrington, Jodey",R,@JodeyArrington,left_only
476,477,Texas 26th District,U.S. Representative,"Burgess, Michael",R,@michaelcburgess,left_only
481,482,Texas 31st District,U.S. Representative,"Carter, John",R,@JudgeCarter,left_only
486,487,Texas 36th District,U.S. Representative,"Babin, Brian",R,@RepBrianBabin,left_only
489,490,Utah 1st District,U.S. Representative,"Moore, Blake",R,@RepBlakeMoore,left_only
491,492,Utah 3rd District,U.S. Representative,"Curtis, John R.",R,@RepJohnCurtis,left_only
492,493,Utah 4th District,U.S. Representative,"Owens, Burgess",R,@BurgessOwens,left_only
495,496,Virginia,U.S. Senator,"Warner, Mark",D,@MarkWarner,left_only
499,500,Virginia 3rd District,U.S. Representative,"Scott, Robert C.",D,@BobbyScott,left_only
501,502,Virginia 5th District,U.S. Representative,"Good, Bob",R,@GoodForCongress,left_only
502,503,Virginia 6th District,U.S. Representative,"Cline, Ben",R,@RepBenCline,left_only
504,505,Virginia 8th District,U.S. Representative,"Beyer, Don",D,@RepDonBeyer,left_only
506,507,Virginia 10th District,U.S. Representative,"Wexton, Jennifer",D,@RepWexton,left_only
509,510,Washington,U.S. Senator,"Murray, Patty",D,@PattyMurray,left_only
519,520,Washington 9th District,U.S. Representative,"Smith, Adam",D,@RepAdamSmith,left_only
522,523,West Virginia,U.S. Senator,"Moore Capito, Shelley",R,@SenCapito,left_only
523,524,West Virginia 1st District,U.S. Representative,"McKinley, David",R,@RepMcKinley,left_only
525,526,West Virginia 3rd District,U.S. Representative,"Miller, Carol",R,@RepCarolMiller,left_only
527,528,Wisconsin,U.S. Senator,"Baldwin, Tammy",D,@SenatorBaldwin,left_only
528,529,Wisconsin 1st District,U.S. Representative,"Steil, Bryan",D,@RepBryanSteil,left_only
529,530,Wisconsin 2nd District,U.S. Representative,"Pocan, Mark",D,@repmarkpocan,left_only
533,534,Wisconsin 6th District,U.S. Representative,"Grothman, Glenn",R,@RepGrothman,left_only
534,535,Wisconsin 7th District,U.S. Representative,"Tiffany, Thomas",R,@TomTiffanyWI,left_only
535,536,Wisconsin 8th District,U.S. Representative,"Gallagher, Mike",R,@MikeforWI,left_only
537,538,Wyoming,U.S. Senator,"Barrasso, John",R,@SenJohnBarrasso,left_only
